index,gold,prediction,is_correct,reasoning
693,Entailment,Entailment,True,Entailment
694,Contradiction,Contradiction,True,Contradiction
695,Entailment,Contradiction,False,Contradiction
696,Entailment,Entailment,True,Entailment
697,Contradiction,Contradiction,True,Contradiction
698,Contradiction,Entailment,False,Entailment
699,Entailment,Entailment,True,Entailment
700,Entailment,Entailment,True,Entailment
701,Entailment,Entailment,True,Entailment
702,Entailment,Entailment,True,Entailment
703,Entailment,Entailment,True,Entailment
704,Entailment,Entailment,True,Entailment
705,Contradiction,Contradiction,True,Contradiction
706,Entailment,Entailment,True,Entailment
707,Contradiction,Entailment,False,Entailment
708,Entailment,Entailment,True,Entailment
709,Entailment,Contradiction,False,Contradiction
710,Contradiction,Contradiction,True,Contradiction
711,Entailment,Entailment,True,Entailment
712,Entailment,Contradiction,False,Contradiction
713,Entailment,Entailment,True,Entailment
714,Contradiction,Contradiction,True,Contradiction
715,Entailment,Entailment,True,Entailment
716,Entailment,Entailment,True,Entailment
717,Entailment,Entailment,True,Entailment
718,Entailment,Entailment,True,Entailment
719,Entailment,Entailment,True,Entailment
720,Entailment,Entailment,True,Entailment
721,Entailment,Entailment,True,Entailment
722,Entailment,Entailment,True,Entailment
723,Contradiction,Entailment,False,Entailment
724,Entailment,Entailment,True,Entailment
725,Contradiction,Entailment,False,Entailment
726,Contradiction,Entailment,False,Entailment
727,Contradiction,Entailment,False,Entailment
728,Entailment,Entailment,True,Entailment
729,Contradiction,Contradiction,True,Contradiction
730,Entailment,Entailment,True,Entailment
731,Contradiction,Entailment,False,Entailment
732,Contradiction,Contradiction,True,Contradiction
733,Entailment,Entailment,True,Entailment
734,Entailment,Entailment,True,Entailment
735,Contradiction,Contradiction,True,Contradiction
736,Entailment,Entailment,True,Entailment
737,Entailment,Entailment,True,Entailment
738,Contradiction,Contradiction,True,Contradiction
739,Entailment,Entailment,True,Entailment
740,Contradiction,Contradiction,True,Contradiction
741,Entailment,Entailment,True,Entailment
742,Contradiction,Contradiction,True,Contradiction
743,Entailment,Entailment,True,Entailment
744,Contradiction,Contradiction,True,Contradiction
745,Contradiction,Entailment,False,Entailment
746,Entailment,Entailment,True,Entailment
747,Contradiction,Contradiction,True,Contradiction
748,Contradiction,Entailment,False,Entailment
749,Contradiction,Contradiction,True,Contradiction
750,Contradiction,Entailment,False,Entailment
751,Entailment,Contradiction,False,Contradiction
752,Entailment,Entailment,True,Entailment
753,Entailment,Entailment,True,Entailment
754,Contradiction,Contradiction,True,Contradiction
755,Contradiction,Contradiction,True,Contradiction
756,Contradiction,Entailment,False,Entailment
757,Entailment,Entailment,True,Entailment
758,Entailment,Entailment,True,Entailment
759,Contradiction,Contradiction,True,Contradiction
760,Contradiction,Contradiction,True,Contradiction
761,Contradiction,Contradiction,True,Contradiction
762,Entailment,Entailment,True,Entailment
763,Contradiction,Entailment,False,Entailment
764,Entailment,Contradiction,False,Contradiction
765,Entailment,Entailment,True,Entailment
766,Entailment,Entailment,True,Entailment
767,Entailment,Entailment,True,Entailment
768,Entailment,Entailment,True,Entailment
769,Entailment,Entailment,True,Entailment
770,Entailment,Contradiction,False,Contradiction
771,Contradiction,Contradiction,True,Contradiction
772,Entailment,Entailment,True,Entailment
773,Contradiction,Contradiction,True,Contradiction
774,Entailment,Entailment,True,Entailment
775,Contradiction,Contradiction,True,Contradiction
776,Entailment,Entailment,True,Entailment
777,Contradiction,Entailment,False,Entailment
778,Entailment,Entailment,True,Entailment
779,Entailment,Entailment,True,Entailment
780,Entailment,Entailment,True,Entailment
781,Contradiction,Contradiction,True,Contradiction
782,Contradiction,Contradiction,True,Contradiction
783,Entailment,Entailment,True,Entailment
784,Contradiction,Contradiction,True,Contradiction
785,Entailment,Entailment,True,Entailment
786,Contradiction,Contradiction,True,Contradiction
787,Contradiction,Contradiction,True,Contradiction
788,Contradiction,Entailment,False,Entailment
789,Entailment,Entailment,True,Entailment
790,Entailment,Contradiction,False,Contradiction
791,Entailment,Entailment,True,Entailment
792,Entailment,Entailment,True,Entailment
793,Contradiction,Contradiction,True,Contradiction
794,Contradiction,Contradiction,True,Contradiction
795,Contradiction,Contradiction,True,Contradiction
796,Contradiction,Contradiction,True,Contradiction
797,Contradiction,Entailment,False,Entailment
798,Entailment,Entailment,True,Entailment
799,Entailment,Entailment,True,Entailment
800,Contradiction,Entailment,False,Entailment
801,Entailment,Contradiction,False,Contradiction
802,Contradiction,Entailment,False,Entailment
803,Contradiction,Contradiction,True,Contradiction
804,Entailment,Entailment,True,Entailment
805,Entailment,Entailment,True,Entailment
806,Entailment,Entailment,True,Entailment
807,Contradiction,Contradiction,True,Contradiction
808,Contradiction,Contradiction,True,Contradiction
809,Entailment,Entailment,True,Entailment
810,Contradiction,Contradiction,True,Contradiction
811,Contradiction,Entailment,False,Entailment
812,Entailment,Entailment,True,Entailment
813,Entailment,Entailment,True,Entailment
814,Contradiction,Contradiction,True,Contradiction
815,Entailment,Contradiction,False,Contradiction
816,Entailment,Contradiction,False,Contradiction
817,Entailment,Entailment,True,Entailment
818,Entailment,Entailment,True,Entailment
819,Entailment,Entailment,True,Entailment
820,Contradiction,Entailment,False,Entailment
821,Contradiction,Entailment,False,Entailment
822,Contradiction,Contradiction,True,Contradiction
823,Entailment,Entailment,True,Entailment
824,Entailment,Entailment,True,Entailment
825,Entailment,Entailment,True,Entailment
826,Contradiction,Contradiction,True,Contradiction
827,Contradiction,Contradiction,True,Contradiction
828,Contradiction,Contradiction,True,Contradiction
829,Contradiction,Entailment,False,Entailment
830,Contradiction,Entailment,False,Entailment
831,Contradiction,Contradiction,True,Contradiction
832,Entailment,Entailment,True,Entailment
833,Contradiction,Entailment,False,Entailment
834,Contradiction,Entailment,False,Entailment
835,Entailment,Contradiction,False,Contradiction
836,Entailment,Entailment,True,Entailment
837,Contradiction,Contradiction,True,Contradiction
838,Entailment,Contradiction,False,Contradiction
839,Entailment,Contradiction,False,Contradiction
840,Entailment,Entailment,True,Entailment
841,Entailment,Entailment,True,Entailment
842,Contradiction,Entailment,False,Entailment
843,Entailment,Entailment,True,Entailment
844,Entailment,Entailment,True,Entailment
845,Entailment,Entailment,True,Entailment
846,Contradiction,Contradiction,True,Contradiction
847,Contradiction,Contradiction,True,Contradiction
848,Contradiction,Contradiction,True,Contradiction
849,Entailment,Entailment,True,Entailment
850,Entailment,Entailment,True,Entailment
851,Entailment,Contradiction,False,Contradiction
852,Entailment,Entailment,True,Entailment
853,Entailment,Entailment,True,Entailment
854,Contradiction,Contradiction,True,Contradiction
855,Entailment,Entailment,True,Entailment
856,Contradiction,Contradiction,True,Contradiction
857,Entailment,Entailment,True,Entailment
858,Entailment,Entailment,True,Entailment
859,Contradiction,Entailment,False,Entailment
860,Entailment,Entailment,True,Entailment
861,Entailment,Entailment,True,Entailment
862,Entailment,Entailment,True,Entailment
863,Entailment,Entailment,True,Entailment
864,Entailment,Entailment,True,Entailment
865,Entailment,Entailment,True,Entailment
866,Contradiction,Entailment,False,Entailment
867,Entailment,Entailment,True,Entailment
868,Entailment,Entailment,True,Entailment
869,Entailment,Entailment,True,Entailment
870,Contradiction,Contradiction,True,Contradiction
871,Entailment,Contradiction,False,Contradiction
872,Contradiction,Entailment,False,Entailment
873,Contradiction,Contradiction,True,Contradiction
874,Contradiction,Entailment,False,Entailment
875,Contradiction,Contradiction,True,Contradiction
876,Entailment,Entailment,True,Entailment
877,Contradiction,Contradiction,True,Contradiction
878,Contradiction,Entailment,False,Entailment
879,Entailment,Contradiction,False,Contradiction
880,Entailment,Entailment,True,Entailment
881,Contradiction,Entailment,False,Entailment
882,Entailment,Entailment,True,Entailment
883,Entailment,Entailment,True,Entailment
884,Entailment,Entailment,True,Entailment
885,Entailment,Entailment,True,Entailment
886,Contradiction,Contradiction,True,Contradiction
887,Contradiction,Entailment,False,Entailment
888,Contradiction,Contradiction,True,Contradiction
889,Contradiction,Entailment,False,Entailment
890,Contradiction,Entailment,False,Entailment
891,Contradiction,Entailment,False,Entailment
892,Contradiction,Contradiction,True,Contradiction
893,Entailment,Entailment,True,Entailment
894,Entailment,Entailment,True,Entailment
895,Entailment,Entailment,True,Entailment
896,Contradiction,Entailment,False,Entailment
897,Entailment,Entailment,True,Entailment
898,Contradiction,Contradiction,True,Contradiction
899,Entailment,Entailment,True,Entailment
900,Contradiction,Contradiction,True,Contradiction
901,Entailment,Entailment,True,Entailment
902,Entailment,Contradiction,False,Contradiction
903,Entailment,Entailment,True,Entailment
904,Contradiction,Contradiction,True,Contradiction
905,Contradiction,Contradiction,True,Contradiction
906,Contradiction,Entailment,False,Entailment
907,Entailment,Entailment,True,Entailment
908,Contradiction,Contradiction,True,Contradiction
909,Contradiction,Entailment,False,Entailment
910,Contradiction,Contradiction,True,Contradiction
911,Entailment,Contradiction,False,Contradiction
912,Entailment,Entailment,True,Entailment
913,Contradiction,Contradiction,True,Contradiction
914,Entailment,Entailment,True,Entailment
915,Contradiction,Contradiction,True,Contradiction
916,Entailment,Entailment,True,Entailment
917,Contradiction,Contradiction,True,Contradiction
918,Entailment,Entailment,True,Entailment
919,Entailment,Contradiction,False,Contradiction
920,Entailment,Entailment,True,Entailment
921,Contradiction,Contradiction,True,Contradiction
922,Contradiction,Entailment,False,Entailment
923,Entailment,Entailment,True,Entailment
924,Contradiction,Entailment,False,Entailment
925,Entailment,Entailment,True,Entailment
926,Entailment,Contradiction,False,Contradiction
927,Contradiction,Contradiction,True,Contradiction
928,Entailment,Entailment,True,Entailment
929,Entailment,Contradiction,False,Contradiction
930,Entailment,Entailment,True,Entailment
931,Contradiction,Contradiction,True,Contradiction
932,Contradiction,Contradiction,True,Contradiction
933,Entailment,Entailment,True,Entailment
934,Entailment,Entailment,True,Entailment
935,Entailment,Entailment,True,Entailment
936,Contradiction,Entailment,False,Entailment
937,Contradiction,Contradiction,True,Contradiction
938,Entailment,Entailment,True,Entailment
939,Entailment,Entailment,True,Entailment
940,Contradiction,Contradiction,True,Contradiction
941,Entailment,Entailment,True,Entailment
942,Contradiction,Contradiction,True,Contradiction
943,Entailment,Entailment,True,Entailment
944,Entailment,Entailment,True,Entailment
945,Contradiction,Contradiction,True,Contradiction
946,Contradiction,Contradiction,True,Contradiction
947,Contradiction,Entailment,False,Entailment
948,Entailment,Entailment,True,Entailment
949,Entailment,Entailment,True,Entailment
950,Contradiction,Contradiction,True,Contradiction
951,Contradiction,Entailment,False,Entailment
952,Entailment,Entailment,True,Entailment
953,Contradiction,Contradiction,True,Contradiction
954,Contradiction,Entailment,False,Entailment
955,Entailment,Entailment,True,Entailment
956,Contradiction,Contradiction,True,Contradiction
957,Contradiction,Contradiction,True,Contradiction
958,Entailment,Entailment,True,Entailment
959,Entailment,Entailment,True,Entailment
960,Entailment,Entailment,True,Entailment
961,Contradiction,Contradiction,True,Contradiction
962,Contradiction,Contradiction,True,Contradiction
963,Entailment,Entailment,True,Entailment
964,Entailment,Entailment,True,Entailment
965,Contradiction,Contradiction,True,Contradiction
966,Contradiction,Entailment,False,Entailment
967,Contradiction,Contradiction,True,Contradiction
968,Entailment,Entailment,True,Entailment
969,Entailment,Entailment,True,Entailment
970,Entailment,Contradiction,False,Contradiction
971,Entailment,Entailment,True,Entailment
972,Entailment,Entailment,True,Entailment
973,Entailment,Entailment,True,Entailment
974,Entailment,Entailment,True,Entailment
975,Entailment,Contradiction,False,Contradiction
976,Entailment,Contradiction,False,Contradiction
977,Entailment,Entailment,True,Entailment
978,Contradiction,Entailment,False,Entailment
979,Contradiction,Contradiction,True,Contradiction
980,Contradiction,Entailment,False,Entailment
981,Contradiction,Entailment,False,Entailment
982,Entailment,Entailment,True,Entailment
983,Entailment,Entailment,True,Entailment
984,Entailment,Contradiction,False,Contradiction
985,Entailment,Entailment,True,Entailment
986,Contradiction,Contradiction,True,Contradiction
987,Contradiction,Contradiction,True,Contradiction
988,Entailment,Entailment,True,Entailment
989,Entailment,Entailment,True,Entailment
990,Entailment,Entailment,True,Entailment
991,Entailment,Entailment,True,Entailment
992,Contradiction,Entailment,False,Entailment
993,Entailment,Entailment,True,Entailment
994,Entailment,Entailment,True,Entailment
995,Entailment,Entailment,True,Entailment
996,Entailment,Contradiction,False,Contradiction
997,Entailment,Entailment,True,Entailment
998,Entailment,Entailment,True,Entailment
999,Entailment,Entailment,True,Entailment
1000,Entailment,Entailment,True,Entailment
1001,Entailment,Entailment,True,Entailment
1002,Contradiction,Contradiction,True,Contradiction
1003,Entailment,Contradiction,False,Contradiction
1004,Entailment,Entailment,True,Entailment
1005,Contradiction,Entailment,False,Entailment
1006,Entailment,Entailment,True,Entailment
1007,Contradiction,Entailment,False,Entailment
1008,Contradiction,Contradiction,True,Contradiction
1009,Entailment,Entailment,True,Entailment
1010,Entailment,Entailment,True,Entailment
1011,Contradiction,Contradiction,True,Contradiction
1012,Contradiction,Entailment,False,Entailment
1013,Entailment,Entailment,True,Entailment
1014,Contradiction,Entailment,False,Entailment
1015,Entailment,Entailment,True,Entailment
1016,Entailment,Entailment,True,Entailment
1017,Entailment,Entailment,True,Entailment
1018,Contradiction,Contradiction,True,Contradiction
1019,Entailment,Contradiction,False,Contradiction
1020,Entailment,Contradiction,False,Contradiction
1021,Entailment,Entailment,True,Entailment
1022,Contradiction,Contradiction,True,Contradiction
1023,Entailment,Entailment,True,Entailment
1024,Entailment,Entailment,True,Entailment
1025,Contradiction,Contradiction,True,Contradiction
1026,Contradiction,Contradiction,True,Contradiction
1027,Entailment,Entailment,True,Entailment
1028,Contradiction,Contradiction,True,Contradiction
1029,Entailment,Entailment,True,Entailment
1030,Entailment,Entailment,True,Entailment
1031,Contradiction,Contradiction,True,Contradiction
1032,Entailment,Entailment,True,Entailment
1033,Entailment,Entailment,True,Entailment
1034,Contradiction,Contradiction,True,Contradiction
1035,Entailment,Entailment,True,Entailment
1036,Entailment,Entailment,True,Entailment
1037,Contradiction,Contradiction,True,Contradiction
1038,Entailment,Contradiction,False,Contradiction
1039,Entailment,Entailment,True,Entailment
1040,Entailment,Entailment,True,Entailment
1041,Entailment,Entailment,True,Entailment
1042,Entailment,Entailment,True,Entailment
1043,Contradiction,Entailment,False,Entailment
1044,Entailment,Contradiction,False,Contradiction
1045,Entailment,Entailment,True,Entailment
1046,Contradiction,Contradiction,True,Contradiction
1047,Entailment,Entailment,True,Entailment
1048,Contradiction,Entailment,False,Entailment
1049,Contradiction,Entailment,False,Entailment
1050,Contradiction,Contradiction,True,Contradiction
1051,Contradiction,Contradiction,True,Contradiction
1052,Entailment,Contradiction,False,Contradiction
1053,Contradiction,Contradiction,True,Contradiction
1054,Entailment,Entailment,True,Entailment
1055,Entailment,Entailment,True,Entailment
1056,Contradiction,Entailment,False,Entailment
1057,Entailment,Contradiction,False,Contradiction
1058,Entailment,Entailment,True,Entailment
1059,Contradiction,Contradiction,True,Contradiction
1060,Entailment,Entailment,True,Entailment
1061,Entailment,Contradiction,False,Contradiction
1062,Entailment,Entailment,True,Entailment
1063,Entailment,Entailment,True,Entailment
1064,Entailment,Entailment,True,Entailment
1065,Contradiction,Contradiction,True,Contradiction
1066,Entailment,Entailment,True,Entailment
1067,Contradiction,Contradiction,True,Contradiction
1068,Entailment,Entailment,True,Entailment
1069,Contradiction,Contradiction,True,Contradiction
1070,Entailment,Entailment,True,Entailment
1071,Entailment,Entailment,True,Entailment
1072,Entailment,Contradiction,False,Contradiction
1073,Contradiction,Entailment,False,Entailment
1074,Contradiction,Contradiction,True,Contradiction
1075,Contradiction,Entailment,False,Entailment
1076,Entailment,Contradiction,False,Contradiction
1077,Contradiction,Entailment,False,Entailment
1078,Contradiction,Contradiction,True,Contradiction
1079,Contradiction,Entailment,False,Entailment
1080,Entailment,Entailment,True,Entailment
1081,Contradiction,Contradiction,True,Contradiction
1082,Entailment,Entailment,True,Entailment
1083,Entailment,Entailment,True,Entailment
1084,Contradiction,Contradiction,True,Contradiction
1085,Contradiction,Contradiction,True,Contradiction
1086,Entailment,Entailment,True,Entailment
1087,Contradiction,Entailment,False,Entailment
1088,Contradiction,Contradiction,True,Contradiction
1089,Entailment,Entailment,True,Entailment
1090,Entailment,Contradiction,False,Contradiction
1091,Contradiction,Contradiction,True,Contradiction
1092,Entailment,Entailment,True,Entailment
1093,Contradiction,Entailment,False,Entailment
1094,Entailment,Entailment,True,Entailment
1095,Entailment,Entailment,True,Entailment
1096,Entailment,Entailment,True,Entailment
1097,Entailment,Entailment,True,Entailment
1098,Contradiction,Contradiction,True,Contradiction
1099,Contradiction,Contradiction,True,Contradiction
1100,Contradiction,Contradiction,True,Contradiction
1101,Entailment,Entailment,True,Entailment
1102,Contradiction,Entailment,False,Entailment
1103,Entailment,Entailment,True,Entailment
1104,Contradiction,Contradiction,True,Contradiction
1105,Entailment,Entailment,True,Entailment
1106,Entailment,Entailment,True,Entailment
1107,Entailment,Entailment,True,Entailment
1108,Entailment,Contradiction,False,Contradiction
1109,Entailment,Entailment,True,Entailment
1110,Entailment,Contradiction,False,Contradiction
1111,Contradiction,Contradiction,True,Contradiction
1112,Entailment,Entailment,True,Entailment
1113,Contradiction,Entailment,False,Entailment
1114,Contradiction,Entailment,False,Entailment
1115,Contradiction,Entailment,False,Entailment
1116,Contradiction,Contradiction,True,Contradiction
1117,Entailment,Entailment,True,Entailment
1118,Entailment,Entailment,True,Entailment
1119,Entailment,Entailment,True,Entailment
1120,Entailment,Entailment,True,Entailment
1121,Entailment,Entailment,True,Entailment
1122,Entailment,Entailment,True,Entailment
1123,Entailment,Entailment,True,Entailment
1124,Entailment,Entailment,True,Entailment
1125,Entailment,Entailment,True,Entailment
1126,Entailment,Contradiction,False,Contradiction
1127,Entailment,Entailment,True,Entailment
1128,Contradiction,Entailment,False,Entailment
1129,Entailment,Entailment,True,Entailment
1130,Contradiction,Contradiction,True,Contradiction
1131,Entailment,Entailment,True,Entailment
1132,Contradiction,Entailment,False,Entailment
1133,Entailment,Entailment,True,Entailment
1134,Entailment,Entailment,True,Entailment
1135,Contradiction,Contradiction,True,Contradiction
1136,Contradiction,Entailment,False,Entailment
1137,Contradiction,Contradiction,True,Contradiction
1138,Entailment,Entailment,True,Entailment
1139,Entailment,Entailment,True,Entailment
1140,Entailment,Entailment,True,Entailment
1141,Contradiction,Contradiction,True,Contradiction
1142,Contradiction,Contradiction,True,Contradiction
1143,Entailment,Entailment,True,Entailment
1144,Contradiction,Contradiction,True,Contradiction
1145,Contradiction,Entailment,False,Entailment
1146,Contradiction,Contradiction,True,Contradiction
1147,Entailment,Entailment,True,Entailment
1148,Contradiction,Contradiction,True,Contradiction
1149,Entailment,Entailment,True,Entailment
1150,Contradiction,Contradiction,True,Contradiction
1151,Entailment,Entailment,True,Entailment
1152,Entailment,Entailment,True,Entailment
1153,Entailment,Entailment,True,Entailment
1154,Entailment,Entailment,True,Entailment
1155,Contradiction,Contradiction,True,Contradiction
1156,Entailment,Entailment,True,Entailment
1157,Contradiction,Entailment,False,Entailment
1158,Contradiction,Contradiction,True,Contradiction
1159,Entailment,Entailment,True,Entailment
1160,Entailment,Contradiction,False,Contradiction
1161,Entailment,Entailment,True,Entailment
1162,Contradiction,Contradiction,True,Contradiction
1163,Entailment,Entailment,True,Entailment
1164,Entailment,Entailment,True,Entailment
1165,Entailment,Contradiction,False,Contradiction
1166,Entailment,Entailment,True,Entailment
1167,Contradiction,Contradiction,True,Contradiction
1168,Contradiction,Contradiction,True,Contradiction
1169,Entailment,Entailment,True,Entailment
1170,Contradiction,Contradiction,True,Contradiction
1171,Contradiction,Entailment,False,Entailment
1172,Contradiction,Entailment,False,Entailment
1173,Entailment,Entailment,True,Entailment
1174,Entailment,Contradiction,False,Contradiction
1175,Contradiction,Contradiction,True,Contradiction
1176,Entailment,Entailment,True,Entailment
1177,Contradiction,Contradiction,True,Contradiction
1178,Contradiction,Contradiction,True,Contradiction
1179,Contradiction,Contradiction,True,Contradiction
1180,Contradiction,Entailment,False,Entailment
1181,Entailment,Entailment,True,Entailment
1182,Contradiction,Contradiction,True,Contradiction
1183,Entailment,Entailment,True,Entailment
1184,Contradiction,Contradiction,True,Contradiction
1185,Contradiction,Entailment,False,Entailment
1186,Entailment,Contradiction,False,Contradiction
1187,Contradiction,Entailment,False,Entailment
1188,Contradiction,Contradiction,True,Contradiction
1189,Contradiction,Entailment,False,Entailment
1190,Contradiction,Contradiction,True,Contradiction
1191,Entailment,Entailment,True,Entailment
1192,Contradiction,Contradiction,True,Contradiction
1193,Entailment,Entailment,True,Entailment
1194,Contradiction,Contradiction,True,Contradiction
1195,Entailment,Contradiction,False,Contradiction
1196,Entailment,Entailment,True,Entailment
1197,Contradiction,Contradiction,True,Contradiction
1198,Entailment,Entailment,True,Entailment
1199,Contradiction,Contradiction,True,Contradiction
1200,Contradiction,Contradiction,True,Contradiction
1201,Entailment,Entailment,True,Entailment
1202,Contradiction,Contradiction,True,Contradiction
1203,Entailment,Entailment,True,Entailment
1204,Contradiction,Entailment,False,Entailment
1205,Contradiction,Entailment,False,Entailment
1206,Entailment,Entailment,True,Entailment
1207,Contradiction,Contradiction,True,Contradiction
1208,Entailment,Entailment,True,Entailment
1209,Entailment,Contradiction,False,Contradiction
1210,Contradiction,Entailment,False,Entailment
1211,Contradiction,Entailment,False,Entailment
1212,Entailment,Entailment,True,Entailment
1213,Entailment,Contradiction,False,Contradiction
1214,Contradiction,Contradiction,True,Contradiction
1215,Contradiction,Contradiction,True,Contradiction
1216,Entailment,Entailment,True,Entailment
1217,Entailment,Contradiction,False,Contradiction
1218,Entailment,Entailment,True,Entailment
1219,Entailment,Entailment,True,Entailment
1220,Contradiction,Contradiction,True,Contradiction
1221,Entailment,Entailment,True,Entailment
1222,Contradiction,Contradiction,True,Contradiction
1223,Contradiction,Contradiction,True,Contradiction
1224,Contradiction,Contradiction,True,Contradiction
1225,Entailment,Contradiction,False,Contradiction
1226,Contradiction,Entailment,False,Entailment
1227,Contradiction,Entailment,False,Entailment
1228,Entailment,Entailment,True,Entailment
1229,Contradiction,Entailment,False,Entailment
1230,Entailment,Entailment,True,Entailment
1231,Entailment,Entailment,True,Entailment
1232,Entailment,Entailment,True,Entailment
1233,Contradiction,Entailment,False,Entailment
1234,Contradiction,Contradiction,True,Contradiction
1235,Entailment,Entailment,True,Entailment
1236,Entailment,Entailment,True,Entailment
1237,Entailment,Entailment,True,Entailment
1238,Contradiction,Contradiction,True,Contradiction
1239,Contradiction,Contradiction,True,Contradiction
1240,Contradiction,Entailment,False,Entailment
1241,Entailment,Entailment,True,Entailment
1242,Contradiction,Contradiction,True,Contradiction
1243,Entailment,Entailment,True,Entailment
1244,Entailment,Contradiction,False,Contradiction
1245,Contradiction,Contradiction,True,Contradiction
1246,Entailment,Contradiction,False,Contradiction
1247,Entailment,Entailment,True,Entailment
1248,Contradiction,Entailment,False,Entailment
1249,Entailment,Entailment,True,Entailment
1250,Entailment,Entailment,True,Entailment
1251,Entailment,Entailment,True,Entailment
1252,Contradiction,Contradiction,True,Contradiction
1253,Entailment,Entailment,True,Entailment
1254,Contradiction,Contradiction,True,Contradiction
1255,Entailment,Entailment,True,Entailment
1256,Contradiction,Entailment,False,Entailment
1257,Entailment,Entailment,True,Entailment
1258,Contradiction,Contradiction,True,Contradiction
1259,Contradiction,Contradiction,True,Contradiction
1260,Contradiction,Contradiction,True,Contradiction
1261,Contradiction,Contradiction,True,Contradiction
1262,Contradiction,Entailment,False,Entailment
1263,Entailment,Entailment,True,Entailment
1264,Contradiction,Contradiction,True,Contradiction
1265,Contradiction,Contradiction,True,Contradiction
1266,Entailment,Entailment,True,Entailment
1267,Entailment,Entailment,True,Entailment
1268,Entailment,Entailment,True,Entailment
1269,Entailment,Entailment,True,Entailment
1270,Entailment,Entailment,True,Entailment
1271,Contradiction,Contradiction,True,Contradiction
1272,Entailment,Entailment,True,Entailment
1273,Contradiction,Contradiction,True,Contradiction
1274,Entailment,Entailment,True,Entailment
1275,Contradiction,Entailment,False,Entailment
1276,Entailment,Entailment,True,Entailment
1277,Contradiction,Contradiction,True,Contradiction
1278,Contradiction,Contradiction,True,Contradiction
1279,Entailment,Entailment,True,Entailment
1280,Entailment,Entailment,True,Entailment
1281,Contradiction,Entailment,False,Entailment
1282,Contradiction,Contradiction,True,Contradiction
1283,Contradiction,Entailment,False,Entailment
1284,Contradiction,Contradiction,True,Contradiction
1285,Contradiction,Contradiction,True,Contradiction
1286,Contradiction,Entailment,False,Entailment
1287,Contradiction,Contradiction,True,Contradiction
1288,Contradiction,Contradiction,True,Contradiction
1289,Contradiction,Entailment,False,Entailment
1290,Contradiction,Contradiction,True,Contradiction
1291,Contradiction,Entailment,False,Entailment
1292,Entailment,Contradiction,False,Contradiction
1293,Entailment,Contradiction,False,Contradiction
1294,Entailment,Entailment,True,Entailment
1295,Contradiction,Contradiction,True,Contradiction
1296,Entailment,Contradiction,False,Contradiction
1297,Contradiction,Entailment,False,Entailment
1298,Entailment,Contradiction,False,Contradiction
1299,Contradiction,Entailment,False,Entailment
1300,Entailment,Entailment,True,Entailment
1301,Entailment,Entailment,True,Entailment
1302,Entailment,Entailment,True,Entailment
1303,Entailment,Entailment,True,Entailment
1304,Entailment,Contradiction,False,Contradiction
1305,Contradiction,Contradiction,True,Contradiction
1306,Entailment,Contradiction,False,Contradiction
1307,Contradiction,Contradiction,True,Contradiction
1308,Entailment,Entailment,True,Entailment
1309,Entailment,Entailment,True,Entailment
1310,Contradiction,Contradiction,True,Contradiction
1311,Contradiction,Contradiction,True,Contradiction
1312,Contradiction,Contradiction,True,Contradiction
1313,Contradiction,Entailment,False,Entailment
1314,Entailment,Entailment,True,Entailment
1315,Contradiction,Contradiction,True,Contradiction
1316,Contradiction,Entailment,False,Entailment
1317,Contradiction,Contradiction,True,Contradiction
1318,Entailment,Contradiction,False,Contradiction
1319,Contradiction,Entailment,False,Entailment
1320,Entailment,Entailment,True,Entailment
1321,Entailment,Entailment,True,Entailment
1322,Entailment,Contradiction,False,Contradiction
1323,Entailment,Entailment,True,Entailment
1324,Contradiction,Contradiction,True,Contradiction
1325,Entailment,Entailment,True,Entailment
1326,Contradiction,Entailment,False,Entailment
1327,Entailment,Entailment,True,Entailment
1328,Entailment,Entailment,True,Entailment
1329,Contradiction,Contradiction,True,Contradiction
1330,Contradiction,Contradiction,True,Contradiction
1331,Contradiction,Entailment,False,Entailment
1332,Entailment,Entailment,True,Entailment
1333,Contradiction,Contradiction,True,Contradiction
1334,Entailment,Entailment,True,Entailment
1335,Entailment,Entailment,True,Entailment
1336,Entailment,Entailment,True,Entailment
1337,Entailment,Entailment,True,Entailment
1338,Contradiction,Contradiction,True,Contradiction
1339,Contradiction,Contradiction,True,Contradiction
1340,Entailment,Entailment,True,Entailment
1341,Entailment,Entailment,True,Entailment
1342,Entailment,Contradiction,False,Contradiction
1343,Entailment,Contradiction,False,Contradiction
1344,Entailment,Entailment,True,Entailment
1345,Contradiction,Contradiction,True,Contradiction
1346,Contradiction,Entailment,False,Entailment
1347,Contradiction,Contradiction,True,Contradiction
1348,Entailment,Entailment,True,Entailment
1349,Contradiction,Contradiction,True,Contradiction
1350,Entailment,Contradiction,False,Contradiction
1351,Contradiction,Contradiction,True,Contradiction
1352,Entailment,Entailment,True,Entailment
1353,Entailment,Entailment,True,Entailment
1354,Contradiction,Contradiction,True,Contradiction
1355,Entailment,Entailment,True,Entailment
1356,Contradiction,Contradiction,True,Contradiction
1357,Entailment,Contradiction,False,Contradiction
1358,Contradiction,Contradiction,True,Contradiction
1359,Entailment,Entailment,True,Entailment
1360,Entailment,Entailment,True,Entailment
1361,Contradiction,Contradiction,True,Contradiction
1362,Entailment,Entailment,True,Entailment
1363,Contradiction,Entailment,False,Entailment
1364,Entailment,Entailment,True,Entailment
1365,Contradiction,Entailment,False,Entailment
