index,gold,prediction,is_correct
949,Entailment,Entailment,True
950,Contradiction,Contradiction,True
951,Contradiction,Entailment,False
952,Entailment,Entailment,True
953,Contradiction,Contradiction,True
954,Contradiction,Contradiction,True
955,Entailment,Contradiction,False
956,Contradiction,Contradiction,True
957,Contradiction,Contradiction,True
958,Entailment,Entailment,True
959,Entailment,Entailment,True
960,Entailment,Entailment,True
961,Contradiction,Contradiction,True
962,Contradiction,Contradiction,True
963,Entailment,Entailment,True
964,Entailment,Entailment,True
965,Contradiction,Contradiction,True
966,Contradiction,Entailment,False
967,Contradiction,Contradiction,True
968,Entailment,Entailment,True
969,Entailment,Entailment,True
970,Entailment,Entailment,True
971,Entailment,Entailment,True
972,Entailment,Entailment,True
973,Entailment,Entailment,True
974,Entailment,Entailment,True
975,Entailment,Entailment,True
976,Entailment,Contradiction,False
977,Entailment,Entailment,True
978,Contradiction,Contradiction,True
979,Contradiction,Contradiction,True
980,Contradiction,Entailment,False
981,Contradiction,Contradiction,True
982,Entailment,Entailment,True
983,Entailment,Entailment,True
984,Entailment,Entailment,True
985,Entailment,Entailment,True
986,Contradiction,Contradiction,True
987,Contradiction,Contradiction,True
988,Entailment,Entailment,True
989,Entailment,Entailment,True
990,Entailment,Entailment,True
991,Entailment,Entailment,True
992,Contradiction,Entailment,False
993,Entailment,Entailment,True
994,Entailment,Entailment,True
995,Entailment,Entailment,True
996,Entailment,Contradiction,False
997,Entailment,Entailment,True
998,Entailment,Contradiction,False
999,Entailment,Entailment,True
1000,Entailment,Entailment,True
1001,Entailment,Entailment,True
1002,Contradiction,Entailment,False
1003,Entailment,Contradiction,False
1004,Entailment,Entailment,True
1005,Contradiction,Contradiction,True
1006,Entailment,Entailment,True
1007,Contradiction,Contradiction,True
1008,Contradiction,Entailment,False
1009,Entailment,Entailment,True
1010,Entailment,Entailment,True
1011,Contradiction,Contradiction,True
1012,Contradiction,Entailment,False
1013,Entailment,Contradiction,False
1014,Contradiction,Entailment,False
1015,Entailment,Entailment,True
1016,Entailment,Entailment,True
1017,Entailment,Contradiction,False
1018,Contradiction,Contradiction,True
1019,Entailment,Contradiction,False
1020,Entailment,Entailment,True
1021,Entailment,Entailment,True
1022,Contradiction,Contradiction,True
1023,Entailment,Entailment,True
1024,Entailment,Entailment,True
1025,Contradiction,Entailment,False
1026,Contradiction,Contradiction,True
1027,Entailment,Entailment,True
1028,Contradiction,Entailment,False
1029,Entailment,Entailment,True
1030,Entailment,Entailment,True
1031,Contradiction,Contradiction,True
1032,Entailment,Entailment,True
1033,Entailment,Contradiction,False
1034,Contradiction,Contradiction,True
1035,Entailment,Entailment,True
1036,Entailment,Entailment,True
1037,Contradiction,Contradiction,True
1038,Entailment,Contradiction,False
1039,Entailment,Entailment,True
1040,Entailment,Contradiction,False
1041,Entailment,Entailment,True
1042,Entailment,Entailment,True
1043,Contradiction,Entailment,False
1044,Entailment,Entailment,True
1045,Entailment,Entailment,True
1046,Contradiction,Entailment,False
1047,Entailment,Entailment,True
1048,Contradiction,Entailment,False
1049,Contradiction,Contradiction,True
1050,Contradiction,Entailment,False
1051,Contradiction,Contradiction,True
1052,Entailment,Entailment,True
1053,Contradiction,Contradiction,True
1054,Entailment,Entailment,True
1055,Entailment,Entailment,True
1056,Contradiction,Contradiction,True
1057,Entailment,Entailment,True
1058,Entailment,Entailment,True
1059,Contradiction,Entailment,False
1060,Entailment,Entailment,True
1061,Entailment,Contradiction,False
1062,Entailment,Entailment,True
1063,Entailment,Entailment,True
1064,Entailment,Entailment,True
1065,Contradiction,Entailment,False
1066,Entailment,Entailment,True
1067,Contradiction,Entailment,False
1068,Entailment,Contradiction,False
1069,Contradiction,Contradiction,True
1070,Entailment,Entailment,True
1071,Entailment,Entailment,True
1072,Entailment,Entailment,True
1073,Contradiction,Entailment,False
1074,Contradiction,Contradiction,True
1075,Contradiction,Contradiction,True
1076,Entailment,Entailment,True
1077,Contradiction,Entailment,False
1078,Contradiction,Contradiction,True
1079,Contradiction,Entailment,False
1080,Entailment,Entailment,True
1081,Contradiction,Contradiction,True
1082,Entailment,Entailment,True
1083,Entailment,Contradiction,False
1084,Contradiction,Entailment,False
1085,Contradiction,Contradiction,True
1086,Entailment,Entailment,True
1087,Contradiction,Entailment,False
1088,Contradiction,Entailment,False
1089,Entailment,Entailment,True
1090,Entailment,Entailment,True
1091,Contradiction,Contradiction,True
1092,Entailment,Entailment,True
1093,Contradiction,Entailment,False
1094,Entailment,Contradiction,False
1095,Entailment,Entailment,True
1096,Entailment,Contradiction,False
1097,Entailment,Entailment,True
1098,Contradiction,Entailment,False
1099,Contradiction,Contradiction,True
1100,Contradiction,Entailment,False
1101,Entailment,Entailment,True
1102,Contradiction,Entailment,False
1103,Entailment,Entailment,True
1104,Contradiction,Contradiction,True
1105,Entailment,Entailment,True
1106,Entailment,Entailment,True
1107,Entailment,Entailment,True
1108,Entailment,Contradiction,False
1109,Entailment,Entailment,True
1110,Entailment,Entailment,True
1111,Contradiction,Entailment,False
1112,Entailment,Entailment,True
1113,Contradiction,Entailment,False
1114,Contradiction,Entailment,False
1115,Contradiction,Entailment,False
1116,Contradiction,Contradiction,True
1117,Entailment,Entailment,True
1118,Entailment,Entailment,True
1119,Entailment,Entailment,True
1120,Entailment,Entailment,True
1121,Entailment,Entailment,True
1122,Entailment,Entailment,True
1123,Entailment,Entailment,True
1124,Entailment,Entailment,True
1125,Entailment,Entailment,True
1126,Entailment,Contradiction,False
1127,Entailment,Entailment,True
1128,Contradiction,Contradiction,True
1129,Entailment,Entailment,True
1130,Contradiction,Contradiction,True
1131,Entailment,Entailment,True
1132,Contradiction,Entailment,False
1133,Entailment,Entailment,True
1134,Entailment,Entailment,True
1135,Contradiction,Contradiction,True
1136,Contradiction,Entailment,False
1137,Contradiction,Entailment,False
1138,Entailment,Entailment,True
1139,Entailment,Entailment,True
1140,Entailment,Entailment,True
1141,Contradiction,Contradiction,True
1142,Contradiction,Contradiction,True
1143,Entailment,Entailment,True
1144,Contradiction,Contradiction,True
1145,Contradiction,Entailment,False
1146,Contradiction,Contradiction,True
1147,Entailment,Entailment,True
1148,Contradiction,Entailment,False
1149,Entailment,Entailment,True
1150,Contradiction,Entailment,False
1151,Entailment,Entailment,True
1152,Entailment,Entailment,True
1153,Entailment,Entailment,True
1154,Entailment,Entailment,True
1155,Contradiction,Contradiction,True
1156,Entailment,Entailment,True
1157,Contradiction,Entailment,False
1158,Contradiction,Entailment,False
1159,Entailment,Entailment,True
1160,Entailment,Contradiction,False
1161,Entailment,Entailment,True
1162,Contradiction,Entailment,False
1163,Entailment,Entailment,True
1164,Entailment,Entailment,True
1165,Entailment,Contradiction,False
1166,Entailment,Entailment,True
1167,Contradiction,Contradiction,True
1168,Contradiction,Contradiction,True
1169,Entailment,Entailment,True
1170,Contradiction,Entailment,False
1171,Contradiction,Entailment,False
1172,Contradiction,Entailment,False
1173,Entailment,Entailment,True
1174,Entailment,Entailment,True
1175,Contradiction,Entailment,False
1176,Entailment,Entailment,True
1177,Contradiction,Contradiction,True
1178,Contradiction,Entailment,False
1179,Contradiction,Entailment,False
1180,Contradiction,Contradiction,True
1181,Entailment,Entailment,True
1182,Contradiction,Entailment,False
1183,Entailment,Entailment,True
1184,Contradiction,Contradiction,True
1185,Contradiction,Contradiction,True
1186,Entailment,Entailment,True
1187,Contradiction,Entailment,False
1188,Contradiction,Contradiction,True
1189,Contradiction,Entailment,False
1190,Contradiction,Entailment,False
1191,Entailment,Entailment,True
1192,Contradiction,Contradiction,True
1193,Entailment,Entailment,True
1194,Contradiction,Entailment,False
1195,Entailment,Entailment,True
1196,Entailment,Entailment,True
1197,Contradiction,Entailment,False
1198,Entailment,Entailment,True
1199,Contradiction,Contradiction,True
1200,Contradiction,Contradiction,True
1201,Entailment,Entailment,True
1202,Contradiction,Contradiction,True
1203,Entailment,Entailment,True
1204,Contradiction,Entailment,False
1205,Contradiction,Entailment,False
1206,Entailment,Entailment,True
1207,Contradiction,Contradiction,True
1208,Entailment,Entailment,True
1209,Entailment,Entailment,True
1210,Contradiction,Entailment,False
1211,Contradiction,Contradiction,True
1212,Entailment,Entailment,True
1213,Entailment,Entailment,True
1214,Contradiction,Contradiction,True
1215,Contradiction,Contradiction,True
1216,Entailment,Entailment,True
1217,Entailment,Entailment,True
1218,Entailment,Entailment,True
1219,Entailment,Entailment,True
1220,Contradiction,Entailment,False
1221,Entailment,Entailment,True
1222,Contradiction,Contradiction,True
1223,Contradiction,Contradiction,True
1224,Contradiction,Contradiction,True
1225,Entailment,Contradiction,False
1226,Contradiction,Contradiction,True
1227,Contradiction,Contradiction,True
1228,Entailment,Entailment,True
1229,Contradiction,Entailment,False
1230,Entailment,Entailment,True
1231,Entailment,Entailment,True
1232,Entailment,Entailment,True
1233,Contradiction,Entailment,False
1234,Contradiction,Contradiction,True
1235,Entailment,Contradiction,False
1236,Entailment,Entailment,True
1237,Entailment,Entailment,True
1238,Contradiction,Contradiction,True
1239,Contradiction,Contradiction,True
1240,Contradiction,Entailment,False
1241,Entailment,Entailment,True
1242,Contradiction,Contradiction,True
1243,Entailment,Entailment,True
1244,Entailment,Entailment,True
1245,Contradiction,Entailment,False
1246,Entailment,Contradiction,False
1247,Entailment,Entailment,True
1248,Contradiction,Contradiction,True
1249,Entailment,Entailment,True
1250,Entailment,Entailment,True
1251,Entailment,Entailment,True
1252,Contradiction,Contradiction,True
1253,Entailment,Entailment,True
1254,Contradiction,Entailment,False
1255,Entailment,Entailment,True
1256,Contradiction,Contradiction,True
1257,Entailment,Entailment,True
1258,Contradiction,Contradiction,True
1259,Contradiction,Entailment,False
1260,Contradiction,Entailment,False
1261,Contradiction,Contradiction,True
1262,Contradiction,Entailment,False
1263,Entailment,Contradiction,False
1264,Contradiction,Contradiction,True
1265,Contradiction,Contradiction,True
1266,Entailment,Entailment,True
1267,Entailment,Entailment,True
1268,Entailment,Entailment,True
1269,Entailment,Entailment,True
1270,Entailment,Entailment,True
1271,Contradiction,Contradiction,True
1272,Entailment,Entailment,True
1273,Contradiction,Entailment,False
1274,Entailment,Entailment,True
1275,Contradiction,Entailment,False
1276,Entailment,Entailment,True
1277,Contradiction,Contradiction,True
1278,Contradiction,Contradiction,True
1279,Entailment,Contradiction,False
1280,Entailment,Entailment,True
1281,Contradiction,Contradiction,True
1282,Contradiction,Contradiction,True
1283,Contradiction,Entailment,False
1284,Contradiction,Entailment,False
1285,Contradiction,Contradiction,True
1286,Contradiction,Contradiction,True
1287,Contradiction,Contradiction,True
1288,Contradiction,Contradiction,True
1289,Contradiction,Entailment,False
1290,Contradiction,Entailment,False
1291,Contradiction,Contradiction,True
1292,Entailment,Entailment,True
1293,Entailment,Entailment,True
1294,Entailment,Entailment,True
1295,Contradiction,Contradiction,True
1296,Entailment,Contradiction,False
1297,Contradiction,Contradiction,True
1298,Entailment,Entailment,True
1299,Contradiction,Contradiction,True
1300,Entailment,Entailment,True
1301,Entailment,Entailment,True
1302,Entailment,Contradiction,False
1303,Entailment,Entailment,True
1304,Entailment,Contradiction,False
1305,Contradiction,Entailment,False
1306,Entailment,Contradiction,False
1307,Contradiction,Entailment,False
1308,Entailment,Entailment,True
1309,Entailment,Entailment,True
1310,Contradiction,Contradiction,True
1311,Contradiction,Entailment,False
1312,Contradiction,Contradiction,True
1313,Contradiction,Contradiction,True
1314,Entailment,Entailment,True
1315,Contradiction,Contradiction,True
1316,Contradiction,Entailment,False
1317,Contradiction,Contradiction,True
1318,Entailment,Entailment,True
1319,Contradiction,Entailment,False
1320,Entailment,Entailment,True
1321,Entailment,Entailment,True
1322,Entailment,Contradiction,False
1323,Entailment,Entailment,True
1324,Contradiction,Entailment,False
1325,Entailment,Contradiction,False
1326,Contradiction,Entailment,False
1327,Entailment,Entailment,True
1328,Entailment,Contradiction,False
1329,Contradiction,Contradiction,True
1330,Contradiction,Contradiction,True
1331,Contradiction,Entailment,False
1332,Entailment,Entailment,True
1333,Contradiction,Contradiction,True
1334,Entailment,Entailment,True
1335,Entailment,Entailment,True
1336,Entailment,Entailment,True
1337,Entailment,Entailment,True
1338,Contradiction,Entailment,False
1339,Contradiction,Contradiction,True
1340,Entailment,Contradiction,False
1341,Entailment,Contradiction,False
1342,Entailment,Contradiction,False
1343,Entailment,Entailment,True
1344,Entailment,Entailment,True
1345,Contradiction,Contradiction,True
1346,Contradiction,Entailment,False
1347,Contradiction,Entailment,False
1348,Entailment,Entailment,True
1349,Contradiction,Contradiction,True
1350,Entailment,Entailment,True
1351,Contradiction,Entailment,False
1352,Entailment,Entailment,True
1353,Entailment,Entailment,True
1354,Contradiction,Contradiction,True
1355,Entailment,Entailment,True
1356,Contradiction,Entailment,False
1357,Entailment,Contradiction,False
1358,Contradiction,Contradiction,True
1359,Entailment,Contradiction,False
1360,Entailment,Entailment,True
1361,Contradiction,Entailment,False
1362,Entailment,Entailment,True
1363,Contradiction,Entailment,False
1364,Entailment,Entailment,True
1365,Contradiction,Entailment,False
1366,Entailment,Contradiction,False
1367,Entailment,Entailment,True
1368,Entailment,Entailment,True
1369,Entailment,Entailment,True
1370,Contradiction,Contradiction,True
1371,Entailment,Contradiction,False
1372,Entailment,Entailment,True
1373,Entailment,Entailment,True
1374,Contradiction,Contradiction,True
1375,Contradiction,Entailment,False
1376,Entailment,Entailment,True
1377,Entailment,Entailment,True
1378,Entailment,Contradiction,False
1379,Contradiction,Contradiction,True
1380,Contradiction,Contradiction,True
1381,Contradiction,Entailment,False
1382,Contradiction,Entailment,False
1383,Contradiction,Contradiction,True
1384,Contradiction,Entailment,False
1385,Contradiction,Entailment,False
1386,Entailment,Entailment,True
1387,Entailment,Contradiction,False
1388,Entailment,Entailment,True
1389,Contradiction,Entailment,False
1390,Contradiction,Entailment,False
1391,Entailment,Entailment,True
1392,Entailment,Entailment,True
1393,Entailment,Entailment,True
1394,Contradiction,Contradiction,True
1395,Contradiction,Entailment,False
1396,Entailment,Entailment,True
1397,Contradiction,Contradiction,True
1398,Entailment,Entailment,True
1399,Entailment,Entailment,True
1400,Contradiction,Contradiction,True
1401,Contradiction,Contradiction,True
1402,Contradiction,Contradiction,True
1403,Contradiction,Contradiction,True
1404,Contradiction,Entailment,False
1405,Entailment,Entailment,True
1406,Contradiction,Entailment,False
1407,Entailment,Entailment,True
1408,Entailment,Entailment,True
1409,Entailment,Entailment,True
1410,Contradiction,Contradiction,True
1411,Entailment,Contradiction,False
1412,Entailment,Entailment,True
1413,Contradiction,Entailment,False
1414,Entailment,Entailment,True
1415,Entailment,Entailment,True
1416,Contradiction,Entailment,False
1417,Entailment,Entailment,True
1418,Entailment,Entailment,True
1419,Contradiction,Contradiction,True
1420,Contradiction,Entailment,False
1421,Contradiction,Contradiction,True
1422,Entailment,Entailment,True
1423,Entailment,Entailment,True
1424,Entailment,Entailment,True
1425,Entailment,Entailment,True
1426,Contradiction,Entailment,False
1427,Entailment,Contradiction,False
1428,Contradiction,Contradiction,True
1429,Entailment,Entailment,True
1430,Entailment,Entailment,True
1431,Contradiction,Contradiction,True
1432,Contradiction,Entailment,False
1433,Contradiction,Entailment,False
1434,Entailment,Entailment,True
1435,Contradiction,Contradiction,True
1436,Entailment,Entailment,True
1437,Entailment,Contradiction,False
1438,Contradiction,Entailment,False
1439,Entailment,Entailment,True
1440,Entailment,Contradiction,False
1441,Entailment,Entailment,True
1442,Contradiction,Entailment,False
1443,Contradiction,Contradiction,True
1444,Entailment,Entailment,True
1445,Entailment,Entailment,True
1446,Contradiction,Entailment,False
1447,Entailment,Entailment,True
1448,Contradiction,Entailment,False
1449,Entailment,Entailment,True
1450,Entailment,Entailment,True
1451,Contradiction,Entailment,False
1452,Entailment,Contradiction,False
1453,Contradiction,Entailment,False
1454,Contradiction,Entailment,False
1455,Entailment,Entailment,True
1456,Contradiction,Contradiction,True
1457,Contradiction,Entailment,False
1458,Entailment,Contradiction,False
1459,Entailment,Entailment,True
1460,Entailment,Entailment,True
1461,Contradiction,Entailment,False
1462,Contradiction,Entailment,False
1463,Entailment,Contradiction,False
1464,Contradiction,Entailment,False
1465,Entailment,Entailment,True
1466,Contradiction,Contradiction,True
1467,Entailment,Entailment,True
1468,Contradiction,Entailment,False
1469,Contradiction,Contradiction,True
1470,Entailment,Entailment,True
1471,Entailment,Entailment,True
1472,Entailment,Entailment,True
1473,Entailment,Entailment,True
1474,Entailment,Entailment,True
1475,Entailment,Entailment,True
1476,Contradiction,Contradiction,True
1477,Contradiction,Contradiction,True
1478,Entailment,Entailment,True
1479,Contradiction,Contradiction,True
1480,Entailment,Entailment,True
1481,Entailment,Contradiction,False
1482,Contradiction,Contradiction,True
1483,Entailment,Entailment,True
1484,Contradiction,Contradiction,True
1485,Contradiction,Entailment,False
1486,Contradiction,Contradiction,True
1487,Entailment,Entailment,True
1488,Contradiction,Entailment,False
1489,Contradiction,Contradiction,True
1490,Contradiction,Contradiction,True
1491,Contradiction,Contradiction,True
1492,Contradiction,Contradiction,True
1493,Contradiction,Entailment,False
1494,Entailment,Entailment,True
1495,Contradiction,Entailment,False
1496,Entailment,Entailment,True
1497,Entailment,Entailment,True
1498,Entailment,Entailment,True
1499,Contradiction,Entailment,False
1500,Entailment,Entailment,True
1501,Entailment,Contradiction,False
1502,Contradiction,Entailment,False
1503,Entailment,Entailment,True
1504,Entailment,Entailment,True
1505,Contradiction,Contradiction,True
1506,Contradiction,Entailment,False
1507,Entailment,Contradiction,False
1508,Entailment,Entailment,True
1509,Contradiction,Contradiction,True
1510,Entailment,Entailment,True
1511,Contradiction,Contradiction,True
1512,Entailment,Entailment,True
1513,Contradiction,Entailment,False
1514,Contradiction,Contradiction,True
1515,Entailment,Entailment,True
1516,Entailment,Contradiction,False
1517,Entailment,Contradiction,False
1518,Entailment,Entailment,True
1519,Contradiction,Entailment,False
1520,Contradiction,Contradiction,True
1521,Entailment,Entailment,True
1522,Entailment,Entailment,True
1523,Contradiction,Entailment,False
1524,Contradiction,Entailment,False
1525,Contradiction,Entailment,False
1526,Entailment,Entailment,True
1527,Entailment,Entailment,True
1528,Entailment,Contradiction,False
1529,Contradiction,Contradiction,True
1530,Entailment,Entailment,True
1531,Entailment,Entailment,True
1532,Entailment,Entailment,True
1533,Entailment,Contradiction,False
1534,Entailment,Entailment,True
1535,Entailment,Entailment,True
1536,Entailment,Entailment,True
1537,Entailment,Entailment,True
1538,Entailment,Entailment,True
1539,Entailment,Entailment,True
1540,Contradiction,Contradiction,True
1541,Entailment,Entailment,True
1542,Entailment,Entailment,True
1543,Contradiction,Entailment,False
1544,Contradiction,Contradiction,True
1545,Contradiction,Contradiction,True
1546,Contradiction,Contradiction,True
1547,Contradiction,Contradiction,True
1548,Contradiction,Entailment,False
1549,Entailment,Contradiction,False
1550,Contradiction,Entailment,False
1551,Contradiction,Contradiction,True
1552,Contradiction,Entailment,False
1553,Contradiction,Contradiction,True
1554,Contradiction,Contradiction,True
1555,Entailment,Entailment,True
1556,Contradiction,Entailment,False
1557,Contradiction,Entailment,False
1558,Contradiction,Contradiction,True
1559,Contradiction,Entailment,False
1560,Entailment,Entailment,True
1561,Entailment,Entailment,True
1562,Contradiction,Entailment,False
1563,Entailment,Entailment,True
1564,Entailment,Contradiction,False
1565,Contradiction,Entailment,False
1566,Contradiction,Entailment,False
1567,Contradiction,Contradiction,True
1568,Entailment,Entailment,True
1569,Entailment,Entailment,True
1570,Entailment,Entailment,True
1571,Contradiction,Entailment,False
1572,Contradiction,Contradiction,True
1573,Contradiction,Contradiction,True
1574,Contradiction,Entailment,False
1575,Entailment,Entailment,True
1576,Entailment,Entailment,True
1577,Contradiction,Entailment,False
