index,gold,prediction,is_correct
927,Contradiction,Contradiction,True
928,Entailment,Contradiction,False
929,Entailment,Contradiction,False
930,Entailment,Contradiction,False
931,Contradiction,Contradiction,True
932,Contradiction,Entailment,False
933,Entailment,Entailment,True
934,Entailment,Entailment,True
935,Entailment,Entailment,True
936,Contradiction,Contradiction,True
937,Contradiction,Contradiction,True
938,Entailment,Entailment,True
939,Entailment,Entailment,True
940,Contradiction,Contradiction,True
941,Entailment,Entailment,True
942,Contradiction,Contradiction,True
943,Entailment,Contradiction,False
944,Entailment,Entailment,True
945,Contradiction,Entailment,False
946,Contradiction,Contradiction,True
947,Contradiction,Contradiction,True
948,Entailment,Entailment,True
949,Entailment,Contradiction,False
950,Contradiction,Contradiction,True
951,Contradiction,Contradiction,True
952,Entailment,Entailment,True
953,Contradiction,Contradiction,True
954,Contradiction,Contradiction,True
955,Entailment,Contradiction,False
956,Contradiction,Contradiction,True
957,Contradiction,Contradiction,True
958,Entailment,Contradiction,False
959,Entailment,Entailment,True
960,Entailment,Entailment,True
961,Contradiction,Contradiction,True
962,Contradiction,Contradiction,True
963,Entailment,Entailment,True
964,Entailment,Entailment,True
965,Contradiction,Contradiction,True
966,Contradiction,Contradiction,True
967,Contradiction,Contradiction,True
968,Entailment,Entailment,True
969,Entailment,Contradiction,False
970,Entailment,Contradiction,False
971,Entailment,Entailment,True
972,Entailment,Contradiction,False
973,Entailment,Contradiction,False
974,Entailment,Entailment,True
975,Entailment,Contradiction,False
976,Entailment,Contradiction,False
977,Entailment,Entailment,True
978,Contradiction,Contradiction,True
979,Contradiction,Contradiction,True
980,Contradiction,Entailment,False
981,Contradiction,Contradiction,True
982,Entailment,Contradiction,False
983,Entailment,Contradiction,False
984,Entailment,Entailment,True
985,Entailment,Contradiction,False
986,Contradiction,Contradiction,True
987,Contradiction,Contradiction,True
988,Entailment,Entailment,True
989,Entailment,Contradiction,False
990,Entailment,Entailment,True
991,Entailment,Contradiction,False
992,Contradiction,Entailment,False
993,Entailment,Entailment,True
994,Entailment,Entailment,True
995,Entailment,Entailment,True
996,Entailment,Contradiction,False
997,Entailment,Entailment,True
998,Entailment,Contradiction,False
999,Entailment,Contradiction,False
1000,Entailment,Entailment,True
1001,Entailment,Entailment,True
1002,Contradiction,Entailment,False
1003,Entailment,Contradiction,False
1004,Entailment,Entailment,True
1005,Contradiction,Contradiction,True
1006,Entailment,Contradiction,False
1007,Contradiction,Contradiction,True
1008,Contradiction,Entailment,False
1009,Entailment,Contradiction,False
1010,Entailment,Entailment,True
1011,Contradiction,Contradiction,True
1012,Contradiction,Entailment,False
1013,Entailment,Entailment,True
1014,Contradiction,Entailment,False
1015,Entailment,Entailment,True
1016,Entailment,Entailment,True
1017,Entailment,Entailment,True
1018,Contradiction,Contradiction,True
1019,Entailment,Contradiction,False
1020,Entailment,Contradiction,False
1021,Entailment,Entailment,True
1022,Contradiction,Contradiction,True
1023,Entailment,Entailment,True
1024,Entailment,Entailment,True
1025,Contradiction,Entailment,False
1026,Contradiction,Contradiction,True
1027,Entailment,Entailment,True
1028,Contradiction,Contradiction,True
1029,Entailment,Contradiction,False
1030,Entailment,Entailment,True
1031,Contradiction,Contradiction,True
1032,Entailment,Contradiction,False
1033,Entailment,Contradiction,False
1034,Contradiction,Contradiction,True
1035,Entailment,Contradiction,False
1036,Entailment,Entailment,True
1037,Contradiction,Contradiction,True
1038,Entailment,Contradiction,False
1039,Entailment,Entailment,True
1040,Entailment,Contradiction,False
1041,Entailment,Contradiction,False
1042,Entailment,Entailment,True
1043,Contradiction,Contradiction,True
1044,Entailment,Contradiction,False
1045,Entailment,Entailment,True
1046,Contradiction,Entailment,False
1047,Entailment,Entailment,True
1048,Contradiction,Entailment,False
1049,Contradiction,Contradiction,True
1050,Contradiction,Entailment,False
1051,Contradiction,Contradiction,True
1052,Entailment,Entailment,True
1053,Contradiction,Contradiction,True
1054,Entailment,Entailment,True
1055,Entailment,Contradiction,False
1056,Contradiction,Contradiction,True
1057,Entailment,Entailment,True
1058,Entailment,Contradiction,False
1059,Contradiction,Contradiction,True
1060,Entailment,Entailment,True
1061,Entailment,Contradiction,False
1062,Entailment,Entailment,True
1063,Entailment,Entailment,True
1064,Entailment,Entailment,True
1065,Contradiction,Contradiction,True
1066,Entailment,Contradiction,False
1067,Contradiction,Contradiction,True
1068,Entailment,Contradiction,False
1069,Contradiction,Contradiction,True
1070,Entailment,Contradiction,False
1071,Entailment,Contradiction,False
1072,Entailment,Contradiction,False
1073,Contradiction,Entailment,False
1074,Contradiction,Contradiction,True
1075,Contradiction,Contradiction,True
1076,Entailment,Entailment,True
1077,Contradiction,Contradiction,True
1078,Contradiction,Contradiction,True
1079,Contradiction,Entailment,False
1080,Entailment,Entailment,True
1081,Contradiction,Contradiction,True
1082,Entailment,Entailment,True
1083,Entailment,Contradiction,False
1084,Contradiction,Contradiction,True
1085,Contradiction,Contradiction,True
1086,Entailment,Contradiction,False
1087,Contradiction,Contradiction,True
1088,Contradiction,Contradiction,True
1089,Entailment,Entailment,True
1090,Entailment,Contradiction,False
1091,Contradiction,Contradiction,True
1092,Entailment,Entailment,True
1093,Contradiction,Contradiction,True
1094,Entailment,Contradiction,False
1095,Entailment,Entailment,True
1096,Entailment,Contradiction,False
1097,Entailment,Entailment,True
1098,Contradiction,Contradiction,True
1099,Contradiction,Contradiction,True
1100,Contradiction,Entailment,False
1101,Entailment,Entailment,True
1102,Contradiction,Entailment,False
1103,Entailment,Contradiction,False
1104,Contradiction,Contradiction,True
1105,Entailment,Entailment,True
1106,Entailment,Entailment,True
1107,Entailment,Contradiction,False
1108,Entailment,Contradiction,False
1109,Entailment,Contradiction,False
1110,Entailment,Entailment,True
1111,Contradiction,Contradiction,True
1112,Entailment,Entailment,True
1113,Contradiction,Contradiction,True
1114,Contradiction,Contradiction,True
1115,Contradiction,Entailment,False
1116,Contradiction,Contradiction,True
1117,Entailment,Entailment,True
1118,Entailment,Entailment,True
1119,Entailment,Entailment,True
1120,Entailment,Entailment,True
1121,Entailment,Entailment,True
1122,Entailment,Contradiction,False
1123,Entailment,Contradiction,False
1124,Entailment,Contradiction,False
1125,Entailment,Contradiction,False
1126,Entailment,Contradiction,False
1127,Entailment,Entailment,True
1128,Contradiction,Contradiction,True
1129,Entailment,Contradiction,False
1130,Contradiction,Contradiction,True
1131,Entailment,Entailment,True
1132,Contradiction,Entailment,False
1133,Entailment,Entailment,True
1134,Entailment,Contradiction,False
1135,Contradiction,Contradiction,True
1136,Contradiction,Contradiction,True
1137,Contradiction,Contradiction,True
1138,Entailment,Contradiction,False
1139,Entailment,Entailment,True
1140,Entailment,Entailment,True
1141,Contradiction,Contradiction,True
1142,Contradiction,Contradiction,True
1143,Entailment,Contradiction,False
1144,Contradiction,Entailment,False
1145,Contradiction,Contradiction,True
1146,Contradiction,Contradiction,True
1147,Entailment,Entailment,True
1148,Contradiction,Contradiction,True
1149,Entailment,Contradiction,False
1150,Contradiction,Contradiction,True
1151,Entailment,Entailment,True
1152,Entailment,Entailment,True
1153,Entailment,Contradiction,False
1154,Entailment,Contradiction,False
1155,Contradiction,Contradiction,True
1156,Entailment,Entailment,True
1157,Contradiction,Entailment,False
1158,Contradiction,Contradiction,True
1159,Entailment,Entailment,True
1160,Entailment,Contradiction,False
1161,Entailment,Entailment,True
1162,Contradiction,Entailment,False
1163,Entailment,Entailment,True
1164,Entailment,Entailment,True
1165,Entailment,Contradiction,False
1166,Entailment,Entailment,True
1167,Contradiction,Contradiction,True
1168,Contradiction,Contradiction,True
1169,Entailment,Entailment,True
1170,Contradiction,Contradiction,True
1171,Contradiction,Contradiction,True
1172,Contradiction,Contradiction,True
1173,Entailment,Contradiction,False
1174,Entailment,Contradiction,False
1175,Contradiction,Contradiction,True
1176,Entailment,Entailment,True
1177,Contradiction,Contradiction,True
1178,Contradiction,Contradiction,True
1179,Contradiction,Contradiction,True
1180,Contradiction,Contradiction,True
1181,Entailment,Contradiction,False
1182,Contradiction,Contradiction,True
1183,Entailment,Contradiction,False
1184,Contradiction,Contradiction,True
1185,Contradiction,Contradiction,True
1186,Entailment,Contradiction,False
1187,Contradiction,Entailment,False
1188,Contradiction,Contradiction,True
1189,Contradiction,Contradiction,True
1190,Contradiction,Contradiction,True
1191,Entailment,Entailment,True
1192,Contradiction,Contradiction,True
1193,Entailment,Contradiction,False
1194,Contradiction,Contradiction,True
1195,Entailment,Contradiction,False
1196,Entailment,Entailment,True
1197,Contradiction,Contradiction,True
1198,Entailment,Entailment,True
1199,Contradiction,Contradiction,True
1200,Contradiction,Contradiction,True
1201,Entailment,Contradiction,False
1202,Contradiction,Contradiction,True
1203,Entailment,Entailment,True
1204,Contradiction,Contradiction,True
1205,Contradiction,Entailment,False
1206,Entailment,Entailment,True
1207,Contradiction,Contradiction,True
1208,Entailment,Contradiction,False
1209,Entailment,Contradiction,False
1210,Contradiction,Contradiction,True
1211,Contradiction,Contradiction,True
1212,Entailment,Entailment,True
1213,Entailment,Entailment,True
1214,Contradiction,Contradiction,True
1215,Contradiction,Contradiction,True
1216,Entailment,Entailment,True
1217,Entailment,Contradiction,False
1218,Entailment,Contradiction,False
1219,Entailment,Entailment,True
1220,Contradiction,Contradiction,True
1221,Entailment,Entailment,True
1222,Contradiction,Contradiction,True
1223,Contradiction,Contradiction,True
1224,Contradiction,Contradiction,True
1225,Entailment,Contradiction,False
1226,Contradiction,Contradiction,True
1227,Contradiction,Contradiction,True
1228,Entailment,Entailment,True
1229,Contradiction,Contradiction,True
1230,Entailment,Entailment,True
1231,Entailment,Entailment,True
1232,Entailment,Contradiction,False
1233,Contradiction,Contradiction,True
1234,Contradiction,Contradiction,True
1235,Entailment,Entailment,True
1236,Entailment,Entailment,True
1237,Entailment,Contradiction,False
1238,Contradiction,Contradiction,True
1239,Contradiction,Contradiction,True
1240,Contradiction,Contradiction,True
1241,Entailment,Contradiction,False
1242,Contradiction,Contradiction,True
1243,Entailment,Contradiction,False
1244,Entailment,Entailment,True
1245,Contradiction,Contradiction,True
1246,Entailment,Contradiction,False
1247,Entailment,Contradiction,False
1248,Contradiction,Contradiction,True
1249,Entailment,Entailment,True
1250,Entailment,Entailment,True
1251,Entailment,Entailment,True
1252,Contradiction,Contradiction,True
1253,Entailment,Entailment,True
1254,Contradiction,Contradiction,True
1255,Entailment,Entailment,True
1256,Contradiction,Contradiction,True
1257,Entailment,Contradiction,False
1258,Contradiction,Contradiction,True
1259,Contradiction,Contradiction,True
1260,Contradiction,Contradiction,True
1261,Contradiction,Contradiction,True
1262,Contradiction,Contradiction,True
1263,Entailment,Contradiction,False
1264,Contradiction,Contradiction,True
1265,Contradiction,Contradiction,True
1266,Entailment,Contradiction,False
1267,Entailment,Contradiction,False
1268,Entailment,Entailment,True
1269,Entailment,Contradiction,False
1270,Entailment,Contradiction,False
1271,Contradiction,Contradiction,True
1272,Entailment,Contradiction,False
1273,Contradiction,Contradiction,True
1274,Entailment,Contradiction,False
1275,Contradiction,Entailment,False
1276,Entailment,Entailment,True
1277,Contradiction,Contradiction,True
1278,Contradiction,Contradiction,True
1279,Entailment,Entailment,True
1280,Entailment,Entailment,True
1281,Contradiction,Contradiction,True
1282,Contradiction,Contradiction,True
1283,Contradiction,Entailment,False
1284,Contradiction,Contradiction,True
1285,Contradiction,Contradiction,True
1286,Contradiction,Contradiction,True
1287,Contradiction,Contradiction,True
1288,Contradiction,Contradiction,True
1289,Contradiction,Contradiction,True
1290,Contradiction,Contradiction,True
1291,Contradiction,Contradiction,True
1292,Entailment,Entailment,True
1293,Entailment,Contradiction,False
1294,Entailment,Entailment,True
1295,Contradiction,Contradiction,True
1296,Entailment,Contradiction,False
1297,Contradiction,Contradiction,True
1298,Entailment,Contradiction,False
1299,Contradiction,Contradiction,True
1300,Entailment,Entailment,True
1301,Entailment,Contradiction,False
1302,Entailment,Contradiction,False
1303,Entailment,Contradiction,False
1304,Entailment,Contradiction,False
1305,Contradiction,Contradiction,True
1306,Entailment,Contradiction,False
1307,Contradiction,Contradiction,True
1308,Entailment,Entailment,True
1309,Entailment,Entailment,True
1310,Contradiction,Contradiction,True
1311,Contradiction,Contradiction,True
1312,Contradiction,Contradiction,True
1313,Contradiction,Contradiction,True
1314,Entailment,Entailment,True
1315,Contradiction,Contradiction,True
1316,Contradiction,Contradiction,True
1317,Contradiction,Contradiction,True
1318,Entailment,Entailment,True
1319,Contradiction,Contradiction,True
1320,Entailment,Entailment,True
1321,Entailment,Entailment,True
1322,Entailment,Entailment,True
1323,Entailment,Entailment,True
1324,Contradiction,Entailment,False
1325,Entailment,Contradiction,False
1326,Contradiction,Entailment,False
1327,Entailment,Entailment,True
1328,Entailment,Contradiction,False
1329,Contradiction,Contradiction,True
1330,Contradiction,Contradiction,True
1331,Contradiction,Contradiction,True
1332,Entailment,Entailment,True
1333,Contradiction,Contradiction,True
1334,Entailment,Entailment,True
1335,Entailment,Entailment,True
1336,Entailment,Contradiction,False
1337,Entailment,Entailment,True
1338,Contradiction,Contradiction,True
1339,Contradiction,Contradiction,True
1340,Entailment,Contradiction,False
1341,Entailment,Contradiction,False
1342,Entailment,Contradiction,False
1343,Entailment,Entailment,True
1344,Entailment,Contradiction,False
1345,Contradiction,Contradiction,True
1346,Contradiction,Entailment,False
1347,Contradiction,Entailment,False
1348,Entailment,Contradiction,False
1349,Contradiction,Contradiction,True
1350,Entailment,Entailment,True
1351,Contradiction,Contradiction,True
1352,Entailment,Contradiction,False
1353,Entailment,Contradiction,False
1354,Contradiction,Contradiction,True
1355,Entailment,Entailment,True
1356,Contradiction,Entailment,False
1357,Entailment,Contradiction,False
1358,Contradiction,Contradiction,True
1359,Entailment,Entailment,True
1360,Entailment,Entailment,True
1361,Contradiction,Entailment,False
1362,Entailment,Contradiction,False
1363,Contradiction,Entailment,False
1364,Entailment,Entailment,True
1365,Contradiction,Contradiction,True
1366,Entailment,Contradiction,False
1367,Entailment,Entailment,True
1368,Entailment,Entailment,True
1369,Entailment,Entailment,True
1370,Contradiction,Contradiction,True
1371,Entailment,Contradiction,False
1372,Entailment,Contradiction,False
1373,Entailment,Contradiction,False
1374,Contradiction,Contradiction,True
1375,Contradiction,Contradiction,True
1376,Entailment,Contradiction,False
1377,Entailment,Entailment,True
1378,Entailment,Contradiction,False
1379,Contradiction,Contradiction,True
1380,Contradiction,Contradiction,True
1381,Contradiction,Contradiction,True
1382,Contradiction,Contradiction,True
1383,Contradiction,Contradiction,True
1384,Contradiction,Contradiction,True
1385,Contradiction,Contradiction,True
1386,Entailment,Entailment,True
1387,Entailment,Entailment,True
1388,Entailment,Entailment,True
1389,Contradiction,Contradiction,True
1390,Contradiction,Entailment,False
1391,Entailment,Contradiction,False
1392,Entailment,Entailment,True
1393,Entailment,Entailment,True
1394,Contradiction,Contradiction,True
1395,Contradiction,Entailment,False
1396,Entailment,Entailment,True
1397,Contradiction,Contradiction,True
1398,Entailment,Contradiction,False
1399,Entailment,Contradiction,False
1400,Contradiction,Contradiction,True
1401,Contradiction,Contradiction,True
1402,Contradiction,Contradiction,True
1403,Contradiction,Contradiction,True
1404,Contradiction,Contradiction,True
1405,Entailment,Entailment,True
1406,Contradiction,Contradiction,True
1407,Entailment,Contradiction,False
1408,Entailment,Contradiction,False
1409,Entailment,Entailment,True
1410,Contradiction,Contradiction,True
1411,Entailment,Contradiction,False
1412,Entailment,Entailment,True
1413,Contradiction,Contradiction,True
1414,Entailment,Contradiction,False
1415,Entailment,Entailment,True
1416,Contradiction,Contradiction,True
1417,Entailment,Contradiction,False
1418,Entailment,Contradiction,False
1419,Contradiction,Contradiction,True
1420,Contradiction,Entailment,False
1421,Contradiction,Contradiction,True
1422,Entailment,Contradiction,False
1423,Entailment,Contradiction,False
1424,Entailment,Contradiction,False
1425,Entailment,Contradiction,False
1426,Contradiction,Entailment,False
1427,Entailment,Entailment,True
1428,Contradiction,Contradiction,True
1429,Entailment,Entailment,True
1430,Entailment,Contradiction,False
1431,Contradiction,Contradiction,True
1432,Contradiction,Contradiction,True
1433,Contradiction,Entailment,False
1434,Entailment,Entailment,True
1435,Contradiction,Contradiction,True
1436,Entailment,Contradiction,False
1437,Entailment,Contradiction,False
1438,Contradiction,Contradiction,True
1439,Entailment,Entailment,True
1440,Entailment,Entailment,True
1441,Entailment,Entailment,True
1442,Contradiction,Entailment,False
1443,Contradiction,Contradiction,True
1444,Entailment,Contradiction,False
1445,Entailment,Entailment,True
1446,Contradiction,Contradiction,True
1447,Entailment,Entailment,True
1448,Contradiction,Entailment,False
1449,Entailment,Contradiction,False
1450,Entailment,Entailment,True
1451,Contradiction,Contradiction,True
1452,Entailment,Entailment,True
1453,Contradiction,Contradiction,True
1454,Contradiction,Contradiction,True
1455,Entailment,Contradiction,False
1456,Contradiction,Contradiction,True
1457,Contradiction,Contradiction,True
1458,Entailment,Contradiction,False
1459,Entailment,Entailment,True
1460,Entailment,Entailment,True
1461,Contradiction,Contradiction,True
1462,Contradiction,Entailment,False
1463,Entailment,Contradiction,False
1464,Contradiction,Contradiction,True
1465,Entailment,Contradiction,False
1466,Contradiction,Contradiction,True
1467,Entailment,Contradiction,False
1468,Contradiction,Entailment,False
1469,Contradiction,Contradiction,True
1470,Entailment,Entailment,True
1471,Entailment,Entailment,True
1472,Entailment,Contradiction,False
1473,Entailment,Entailment,True
1474,Entailment,Entailment,True
1475,Entailment,Entailment,True
1476,Contradiction,Contradiction,True
1477,Contradiction,Contradiction,True
1478,Entailment,Contradiction,False
1479,Contradiction,Contradiction,True
1480,Entailment,Entailment,True
1481,Entailment,Contradiction,False
1482,Contradiction,Entailment,False
1483,Entailment,Entailment,True
1484,Contradiction,Contradiction,True
1485,Contradiction,Entailment,False
1486,Contradiction,Contradiction,True
1487,Entailment,Contradiction,False
1488,Contradiction,Contradiction,True
1489,Contradiction,Contradiction,True
1490,Contradiction,Contradiction,True
1491,Contradiction,Contradiction,True
1492,Contradiction,Contradiction,True
1493,Contradiction,Contradiction,True
1494,Entailment,Entailment,True
1495,Contradiction,Contradiction,True
1496,Entailment,Contradiction,False
1497,Entailment,Contradiction,False
1498,Entailment,Entailment,True
1499,Contradiction,Contradiction,True
1500,Entailment,Entailment,True
1501,Entailment,Entailment,True
1502,Contradiction,Contradiction,True
1503,Entailment,Entailment,True
1504,Entailment,Contradiction,False
1505,Contradiction,Contradiction,True
1506,Contradiction,Contradiction,True
1507,Entailment,Contradiction,False
1508,Entailment,Entailment,True
1509,Contradiction,Contradiction,True
1510,Entailment,Contradiction,False
1511,Contradiction,Contradiction,True
1512,Entailment,Contradiction,False
1513,Contradiction,Contradiction,True
1514,Contradiction,Contradiction,True
1515,Entailment,Entailment,True
1516,Entailment,Contradiction,False
1517,Entailment,Contradiction,False
1518,Entailment,Entailment,True
1519,Contradiction,Contradiction,True
1520,Contradiction,Contradiction,True
1521,Entailment,Contradiction,False
1522,Entailment,Contradiction,False
1523,Contradiction,Contradiction,True
1524,Contradiction,Contradiction,True
1525,Contradiction,Contradiction,True
1526,Entailment,Entailment,True
1527,Entailment,Entailment,True
1528,Entailment,Contradiction,False
1529,Contradiction,Contradiction,True
1530,Entailment,Contradiction,False
1531,Entailment,Entailment,True
1532,Entailment,Entailment,True
1533,Entailment,Contradiction,False
1534,Entailment,Contradiction,False
1535,Entailment,Entailment,True
1536,Entailment,Contradiction,False
1537,Entailment,Contradiction,False
1538,Entailment,Contradiction,False
1539,Entailment,Entailment,True
1540,Contradiction,Contradiction,True
1541,Entailment,Contradiction,False
1542,Entailment,Contradiction,False
1543,Contradiction,Contradiction,True
1544,Contradiction,Contradiction,True
1545,Contradiction,Contradiction,True
1546,Contradiction,Contradiction,True
1547,Contradiction,Contradiction,True
1548,Contradiction,Contradiction,True
1549,Entailment,Entailment,True
1550,Contradiction,Contradiction,True
1551,Contradiction,Contradiction,True
1552,Contradiction,Contradiction,True
1553,Contradiction,Contradiction,True
1554,Contradiction,Contradiction,True
1555,Entailment,Contradiction,False
1556,Contradiction,Entailment,False
1557,Contradiction,Contradiction,True
1558,Contradiction,Contradiction,True
1559,Contradiction,Entailment,False
1560,Entailment,Entailment,True
1561,Entailment,Contradiction,False
1562,Contradiction,Contradiction,True
1563,Entailment,Entailment,True
1564,Entailment,Contradiction,False
1565,Contradiction,Entailment,False
1566,Contradiction,Contradiction,True
1567,Contradiction,Contradiction,True
1568,Entailment,Entailment,True
1569,Entailment,Entailment,True
1570,Entailment,Entailment,True
1571,Contradiction,Contradiction,True
1572,Contradiction,Contradiction,True
1573,Contradiction,Contradiction,True
1574,Contradiction,Entailment,False
1575,Entailment,Contradiction,False
1576,Entailment,Contradiction,False
1577,Contradiction,Contradiction,True
