index,premise,hypothesis,true_label,predicted_label,is_correct,raw_generated
488,Entailment,,Entailment,Entailment,True,Entailment
489,Contradiction,,Contradiction,Contradiction,True,Contradiction
490,Entailment,,Entailment,Entailment,True,Entailment
491,Entailment,,Entailment,Contradiction,False,Contradiction
492,Contradiction,,Contradiction,Contradiction,True,Contradiction
493,Entailment,,Entailment,Contradiction,False,Contradiction
494,Entailment,,Entailment,Entailment,True,Entailment
495,Contradiction,,Contradiction,Entailment,False,Entailment
496,Entailment,,Entailment,Entailment,True,Entailment
497,Entailment,,Entailment,Entailment,True,Entailment
498,Contradiction,,Contradiction,Entailment,False,Entailment
499,Contradiction,,Contradiction,Contradiction,True,Contradiction
